108.000000	0.002092
108.500000	0.001769
109.000000	0.001778
109.500000	0.002047
110.000000	0.001717
110.500000	0.001713
111.000000	0.002001
111.500000	0.001664
112.000000	0.001646
112.500000	0.001955
113.000000	0.001611
113.500000	0.001576
114.000000	0.001907
114.500000	0.001557
115.000000	0.001503
115.500000	0.001859
116.000000	0.001505
116.500000	0.001428
117.000000	0.001811
117.500000	0.001453
118.000000	0.001350
118.500000	0.001762
119.000000	0.001403
119.500000	0.001269
120.000000	0.001714
120.500000	0.001356
121.000000	0.001185
121.500000	0.001666
122.000000	0.001313
122.500000	0.001098
123.000000	0.001618
123.500000	0.001275
124.000000	0.001008
124.500000	0.001572
125.000000	0.001244
125.500000	0.000914
126.000000	0.001527
126.500000	0.001222
127.000000	0.000817
127.500000	0.001484
128.000000	0.001212
128.500000	0.000718
129.000000	0.001444
129.500000	0.001215
130.000000	0.000615
130.500000	0.001408
131.000000	0.001237
131.500000	0.000512
132.000000	0.001377
132.500000	0.001280
133.000000	0.000414
133.500000	0.001353
134.000000	0.001349
134.500000	0.000334
135.000000	0.001338
135.500000	0.001452
136.000000	0.000308
136.500000	0.001337
137.000000	0.001597
137.500000	0.000373
138.000000	0.001354
138.500000	0.001798
139.000000	0.000525
139.500000	0.001400
140.000000	0.002079
140.500000	0.000754
141.000000	0.001490
141.500000	0.002487
142.000000	0.001079
142.500000	0.001658
143.000000	0.003116
143.500000	0.001564
144.000000	0.001978
144.500000	0.004203
145.000000	0.002398
145.500000	0.002670
146.000000	0.006533
146.500000	0.004315
147.000000	0.004778
147.500000	0.015154
148.000000	0.015324
148.500000	0.067523
149.000000	0.042104
149.500000	0.010428
150.000000	0.005088
150.500000	0.008587
151.000000	0.003795
151.500000	0.002465
152.000000	0.004720
152.500000	0.002223
153.000000	0.001691
153.500000	0.003239
154.000000	0.001493
154.500000	0.001355
155.000000	0.002473
155.500000	0.001064
156.000000	0.001190
156.500000	0.002021
157.000000	0.000786
157.500000	0.001111
158.000000	0.001740
158.500000	0.000609
159.000000	0.001078
159.500000	0.001563
160.000000	0.000517
160.500000	0.001075
161.000000	0.001456
161.500000	0.000500
162.000000	0.001090
162.500000	0.001398
163.000000	0.000539
163.500000	0.001117
164.000000	0.001374
164.500000	0.000610
165.000000	0.001153
165.500000	0.001375
166.000000	0.000697
166.500000	0.001196
167.000000	0.001392
167.500000	0.000789
168.000000	0.001242
168.500000	0.001422
169.000000	0.000884
169.500000	0.001293
170.000000	0.001460
170.500000	0.000978
171.000000	0.001345
171.500000	0.001504
172.000000	0.001070
172.500000	0.001399
173.000000	0.001551
173.500000	0.001160
174.000000	0.001455
174.500000	0.001601
175.000000	0.001248
175.500000	0.001511
176.000000	0.001652
176.500000	0.001333
177.000000	0.001568
177.500000	0.001704
178.000000	0.001416
178.500000	0.001625
179.000000	0.001756
179.500000	0.001495
180.000000	0.001681
180.500000	0.001808
181.000000	0.001572
181.500000	0.001738
182.000000	0.001859
182.500000	0.001647
183.000000	0.001793
183.500000	0.001908
184.000000	0.001718
184.500000	0.001848
185.000000	0.001957
185.500000	0.001786
186.000000	0.001902
186.500000	0.002004
187.000000	0.001852
187.500000	0.001955
188.000000	0.002050
188.500000	0.001915
189.000000	0.002007
189.500000	0.002095
190.000000	0.001975
190.500000	0.002058
191.000000	0.002138
191.500000	0.002032
192.000000	0.002107
192.500000	0.002179
193.000000	0.002086
193.500000	0.002154
194.000000	0.002218
194.500000	0.002138
195.000000	0.002200
195.500000	0.002256
196.000000	0.002186
196.500000	0.002244
197.000000	0.002291
197.500000	0.002231
198.000000	0.002285
198.500000	0.002325
199.000000	0.002274
199.500000	0.002325
200.000000	0.002357
200.500000	0.002314
201.000000	0.002363
201.500000	0.002387
202.000000	0.002350
202.500000	0.002399
203.000000	0.002415
203.500000	0.002384
204.000000	0.002432
204.500000	0.002441
205.000000	0.002415
205.500000	0.002463
206.000000	0.002464
206.500000	0.002442
207.000000	0.002491
207.500000	0.002486
208.000000	0.002467
208.500000	0.002517
209.000000	0.002506
209.500000	0.002489
210.000000	0.002540
210.500000	0.002523
211.000000	0.002508
211.500000	0.002561
212.000000	0.002538
212.500000	0.002525
213.000000	0.002579
213.500000	0.002551
214.000000	0.002538
214.500000	0.002594
215.000000	0.002562
215.500000	0.002548
216.000000	0.002607
216.500000	0.002571
217.000000	0.002556
217.500000	0.002616
218.000000	0.002577
218.500000	0.002561
219.000000	0.002623
219.500000	0.002581
220.000000	0.002563
220.500000	0.002627
221.000000	0.002583
221.500000	0.002563
222.000000	0.002628
222.500000	0.002582
223.000000	0.002560
223.500000	0.002626
224.000000	0.002579
224.500000	0.002554
225.000000	0.002621
225.500000	0.002573
226.000000	0.002546
226.500000	0.002613
227.000000	0.002565
227.500000	0.002535
228.000000	0.002602
228.500000	0.002554
229.000000	0.002522
229.500000	0.002589
230.000000	0.002541
230.500000	0.002507
231.000000	0.002572
231.500000	0.002525
232.000000	0.002489
232.500000	0.002553
233.000000	0.002507
233.500000	0.002468
234.000000	0.002530
234.500000	0.002486
235.000000	0.002446
235.500000	0.002505
236.000000	0.002462
236.500000	0.002421
237.000000	0.002478
237.500000	0.002436
238.000000	0.002394
238.500000	0.002447
239.000000	0.002407
239.500000	0.002364
240.000000	0.002414
240.500000	0.002376
241.000000	0.002333
241.500000	0.002378
242.000000	0.002341
242.500000	0.002300
243.000000	0.002340
243.500000	0.002304
244.000000	0.002264
244.500000	0.002300
245.000000	0.002264
245.500000	0.002227
246.000000	0.002257
246.500000	0.002221
247.000000	0.002188
247.500000	0.002212
248.000000	0.002176
248.500000	0.002146
249.000000	0.002165
249.500000	0.002128
250.000000	0.002103
250.500000	0.002116
251.000000	0.002077
251.500000	0.002058
252.000000	0.002065
252.500000	0.002023
253.000000	0.002012
253.500000	0.002012
254.000000	0.001967
254.500000	0.001963
255.000000	0.001957
255.500000	0.001907
256.000000	0.001913
256.500000	0.001902
257.000000	0.001845
257.500000	0.001861
258.000000	0.001845
258.500000	0.001781
259.000000	0.001807
259.500000	0.001787
260.000000	0.001713
260.500000	0.001751
261.000000	0.001728
261.500000	0.001643
262.000000	0.001694
262.500000	0.001668
263.000000	0.001570
263.500000	0.001635
264.000000	0.001609
264.500000	0.001495
265.000000	0.001574
265.500000	0.001549
266.000000	0.001417
266.500000	0.001512
267.000000	0.001489
267.500000	0.001337
268.000000	0.001448
268.500000	0.001430
269.000000	0.001254
269.500000	0.001382
270.000000	0.001373
270.500000	0.001169
271.000000	0.001314
271.500000	0.001317
272.000000	0.001083
272.500000	0.001245
273.000000	0.001264
273.500000	0.000995
274.000000	0.001173
274.500000	0.001214
275.000000	0.000906
275.500000	0.001100
276.000000	0.001169
276.500000	0.000819
277.000000	0.001024
277.500000	0.001130
278.000000	0.000735
278.500000	0.000947
279.000000	0.001098
279.500000	0.000659
280.000000	0.000866
280.500000	0.001077
281.000000	0.000599
281.500000	0.000783
282.000000	0.001069
282.500000	0.000567
283.000000	0.000697
283.500000	0.001078
284.000000	0.000580
284.500000	0.000607
285.000000	0.001109
285.500000	0.000651
286.000000	0.000512
286.500000	0.001171
287.000000	0.000789
287.500000	0.000409
288.000000	0.001276
288.500000	0.001002
289.000000	0.000297
289.500000	0.001444
290.000000	0.001313
290.500000	0.000169
291.000000	0.001717
291.500000	0.001781
292.000000	0.000027
292.500000	0.002191
293.000000	0.002558
293.500000	0.000214
294.000000	0.003140
294.500000	0.004146
295.000000	0.000628
295.500000	0.005808
296.000000	0.009541
296.500000	0.002440
297.000000	0.046147
297.500000	0.041496
298.000000	0.002368
298.500000	0.007823
299.000000	0.006678
299.500000	0.000757
300.000000	0.003705
300.500000	0.003642
301.000000	0.000363
301.500000	0.002516
302.000000	0.002509
302.500000	0.000163
303.000000	0.001983
303.500000	0.001927
304.000000	0.000112
304.500000	0.001703
305.000000	0.001590
305.500000	0.000201
306.000000	0.001549
306.500000	0.001388
307.000000	0.000310
307.500000	0.001465
308.000000	0.001273
308.500000	0.000415
309.000000	0.001425
309.500000	0.001217
310.000000	0.000517
310.500000	0.001413
311.000000	0.001203
311.500000	0.000615
312.000000	0.001420
312.500000	0.001217
313.000000	0.000711
313.500000	0.001439
314.000000	0.001252
314.500000	0.000805
315.000000	0.001467
315.500000	0.001300
316.000000	0.000897
316.500000	0.001502
317.000000	0.001356
317.500000	0.000987
318.000000	0.001541
318.500000	0.001418
319.000000	0.001075
319.500000	0.001583
320.000000	0.001484
320.500000	0.001162
321.000000	0.001627
321.500000	0.001551
322.000000	0.001247
322.500000	0.001673
323.000000	0.001618
323.500000	0.001331
324.000000	0.001719
324.500000	0.001686
325.000000	0.001413
325.500000	0.001766
326.000000	0.001753
326.500000	0.001494
327.000000	0.001814
327.500000	0.001818
328.000000	0.001573
328.500000	0.001861
329.000000	0.001882
329.500000	0.001650
330.000000	0.001908
330.500000	0.001944
331.000000	0.001725
331.500000	0.001954
332.000000	0.002005
332.500000	0.001799
333.000000	0.002000
333.500000	0.002063
334.000000	0.001870
334.500000	0.002046
335.000000	0.002118
335.500000	0.001940
336.000000	0.002090
336.500000	0.002171
337.000000	0.002007
337.500000	0.002133
338.000000	0.002222
338.500000	0.002072
339.000000	0.002176
339.500000	0.002271
340.000000	0.002134
340.500000	0.002217
341.000000	0.002316
341.500000	0.002194
342.000000	0.002257
342.500000	0.002359
343.000000	0.002252
343.500000	0.002296
344.000000	0.002399
344.500000	0.002307
345.000000	0.002333
345.500000	0.002437
346.000000	0.002359
346.500000	0.002369
347.000000	0.002472
347.500000	0.002409
348.000000	0.002404
348.500000	0.002504
349.000000	0.002456
349.500000	0.002437
350.000000	0.002534
350.500000	0.002500
351.000000	0.002468
351.500000	0.002560
352.000000	0.002541
352.500000	0.002498
353.000000	0.002584
353.500000	0.002579
354.000000	0.002526
354.500000	0.002606
355.000000	0.002614
355.500000	0.002552
356.000000	0.002624
356.500000	0.002646
357.000000	0.002576
357.500000	0.002640
358.000000	0.002675
358.500000	0.002598
359.000000	0.002653
359.500000	0.002700
360.000000	0.002618
360.500000	0.002664
361.000000	0.002723
361.500000	0.002637
362.000000	0.002672
362.500000	0.002742
363.000000	0.002653
363.500000	0.002677
364.000000	0.002759
364.500000	0.002667
365.000000	0.002680
365.500000	0.002772
366.000000	0.002678
366.500000	0.002680
367.000000	0.002781
367.500000	0.002688
368.000000	0.002678
368.500000	0.002788
369.000000	0.002695
369.500000	0.002673
370.000000	0.002791
370.500000	0.002700
371.000000	0.002665
371.500000	0.002791
372.000000	0.002702
372.500000	0.002656
373.000000	0.002788
373.500000	0.002702
374.000000	0.002643
374.500000	0.002782
375.000000	0.002699
375.500000	0.002629
376.000000	0.002772
376.500000	0.002694
377.000000	0.002612
377.500000	0.002759
378.000000	0.002686
378.500000	0.002592
379.000000	0.002744
379.500000	0.002676
380.000000	0.002571
380.500000	0.002725
381.000000	0.002663
381.500000	0.002547
382.000000	0.002703
382.500000	0.002647
383.000000	0.002520
383.500000	0.002678
384.000000	0.002629
384.500000	0.002492
385.000000	0.002651
385.500000	0.002608
386.000000	0.002461
386.500000	0.002620
387.000000	0.002584
387.500000	0.002428
388.000000	0.002587
388.500000	0.002558
389.000000	0.002393
389.500000	0.002551
390.000000	0.002529
390.500000	0.002356
391.000000	0.002512
391.500000	0.002498
392.000000	0.002316
392.500000	0.002471
393.000000	0.002464
393.500000	0.002275
394.000000	0.002427
394.500000	0.002427
395.000000	0.002231
395.500000	0.002380
396.000000	0.002388
396.500000	0.002186
397.000000	0.002331
397.500000	0.002346
398.000000	0.002138
398.500000	0.002280
399.000000	0.002302
399.500000	0.002088
400.000000	0.002227
400.500000	0.002255
401.000000	0.002037
401.500000	0.002171
402.000000	0.002206
402.500000	0.001983
403.000000	0.002114
403.500000	0.002154
404.000000	0.001927
404.500000	0.002054
405.000000	0.002101
405.500000	0.001870
406.000000	0.001992
406.500000	0.002045
407.000000	0.001810
407.500000	0.001929
408.000000	0.001987
408.500000	0.001749
409.000000	0.001863
409.500000	0.001927
410.000000	0.001686
410.500000	0.001796
411.000000	0.001865
411.500000	0.001621
412.000000	0.001728
412.500000	0.001801
413.000000	0.001554
413.500000	0.001657
414.000000	0.001735
414.500000	0.001486
415.000000	0.001586
415.500000	0.001667
416.000000	0.001415
416.500000	0.001513
417.000000	0.001598
417.500000	0.001344
418.000000	0.001439
418.500000	0.001528
419.000000	0.001270
419.500000	0.001363
420.000000	0.001456
420.500000	0.001195
421.000000	0.001287
421.500000	0.001383
422.000000	0.001118
422.500000	0.001210
423.000000	0.001309
423.500000	0.001040
424.000000	0.001132
424.500000	0.001234
425.000000	0.000960
425.500000	0.001053
426.000000	0.001158
426.500000	0.000878
427.000000	0.000974
427.500000	0.001082
428.000000	0.000795
428.500000	0.000894
429.000000	0.001006
429.500000	0.000711
430.000000	0.000814
430.500000	0.000931
431.000000	0.000626
431.500000	0.000735
432.000000	0.000858
432.500000	0.000540
433.000000	0.000656
433.500000	0.000787
434.000000	0.000455
434.500000	0.000579
435.000000	0.000723
435.500000	0.000374
436.000000	0.000504
436.500000	0.000669
437.000000	0.000307
437.500000	0.000433
438.000000	0.000635
438.500000	0.000279
439.000000	0.000368
439.500000	0.000640
440.000000	0.000327
440.500000	0.000317
441.000000	0.000720
441.500000	0.000479
442.000000	0.000296
442.500000	0.000965
443.000000	0.000801
443.500000	0.000370
444.000000	0.001731
444.500000	0.001759
445.000000	0.001065
445.500000	0.009954
446.000000	0.012521
446.500000	0.001711
447.000000	0.002836
447.500000	0.001138
448.000000	0.000776
448.500000	0.001318
449.000000	0.000453
449.500000	0.000673
450.000000	0.000919
450.500000	0.000214
451.000000	0.000681
451.500000	0.000767
452.000000	0.000205
452.500000	0.000725
453.000000	0.000715
453.500000	0.000301
454.000000	0.000784
454.500000	0.000715
455.000000	0.000409
455.500000	0.000852
456.000000	0.000745
456.500000	0.000512
457.000000	0.000925
457.500000	0.000793
458.000000	0.000609
458.500000	0.001000
459.000000	0.000852
459.500000	0.000702
460.000000	0.001077
460.500000	0.000917
461.000000	0.000792
461.500000	0.001155
462.000000	0.000986
462.500000	0.000877
463.000000	0.001233
463.500000	0.001058
464.000000	0.000960
464.500000	0.001311
465.000000	0.001131
465.500000	0.001041
466.000000	0.001388
466.500000	0.001205
467.000000	0.001119
467.500000	0.001465
468.000000	0.001279
468.500000	0.001194
469.000000	0.001541
469.500000	0.001353
470.000000	0.001267
470.500000	0.001616
471.000000	0.001427
471.500000	0.001338
472.000000	0.001689
472.500000	0.001500
473.000000	0.001407
473.500000	0.001761
474.000000	0.001573
474.500000	0.001474
475.000000	0.001831
475.500000	0.001644
476.000000	0.001539
476.500000	0.001900
477.000000	0.001715
477.500000	0.001601
478.000000	0.001966
478.500000	0.001785
479.000000	0.001662
479.500000	0.002031
480.000000	0.001853
480.500000	0.001720
481.000000	0.002094
481.500000	0.001921
482.000000	0.001776
482.500000	0.002154
483.000000	0.001987
483.500000	0.001830
484.000000	0.002212
484.500000	0.002051
485.000000	0.001882
485.500000	0.002268
486.000000	0.002114
486.500000	0.001931
487.000000	0.002321
487.500000	0.002175
488.000000	0.001979
488.500000	0.002372
489.000000	0.002235
489.500000	0.002024
490.000000	0.002420
490.500000	0.002293
491.000000	0.002068
491.500000	0.002465
492.000000	0.002348
492.500000	0.002109
493.000000	0.002507
493.500000	0.002402
494.000000	0.002148
494.500000	0.002546
495.000000	0.002454
495.500000	0.002185
496.000000	0.002582
496.500000	0.002504
497.000000	0.002220
497.500000	0.002615
498.000000	0.002551
498.500000	0.002253
499.000000	0.002645
499.500000	0.002596
500.000000	0.002285
500.500000	0.002672
501.000000	0.002639
501.500000	0.002314
502.000000	0.002696
502.500000	0.002679
503.000000	0.002341
503.500000	0.002716
504.000000	0.002717
504.500000	0.002366
505.000000	0.002733
505.500000	0.002752
506.000000	0.002389
506.500000	0.002747
507.000000	0.002784
507.500000	0.002411
508.000000	0.002757
508.500000	0.002814
509.000000	0.002430
509.500000	0.002764
510.000000	0.002840
510.500000	0.002448
511.000000	0.002768
511.500000	0.002863
512.000000	0.002464
512.500000	0.002769
513.000000	0.002884
513.500000	0.002478
514.000000	0.002766
514.500000	0.002901
515.000000	0.002490
515.500000	0.002760
516.000000	0.002914
516.500000	0.002501
517.000000	0.002750
517.500000	0.002925
518.000000	0.002510
518.500000	0.002738
519.000000	0.002932
519.500000	0.002517
520.000000	0.002722
520.500000	0.002936
521.000000	0.002522
521.500000	0.002704
522.000000	0.002936
522.500000	0.002526
523.000000	0.002682
523.500000	0.002932
524.000000	0.002528
524.500000	0.002657
525.000000	0.002925
525.500000	0.002528
526.000000	0.002630
526.500000	0.002914
527.000000	0.002526
527.500000	0.002600
528.000000	0.002899
528.500000	0.002523
529.000000	0.002567
529.500000	0.002881
530.000000	0.002517
530.500000	0.002532
531.000000	0.002858
531.500000	0.002510
532.000000	0.002494
532.500000	0.002832
533.000000	0.002500
533.500000	0.002454
534.000000	0.002802
534.500000	0.002489
535.000000	0.002412
535.500000	0.002768
536.000000	0.002476
536.500000	0.002368
537.000000	0.002730
537.500000	0.002460
538.000000	0.002322
538.500000	0.002688
539.000000	0.002443
539.500000	0.002275
540.000000	0.002642
540.500000	0.002423
541.000000	0.002226
541.500000	0.002592
542.000000	0.002401
542.500000	0.002176
543.000000	0.002538
543.500000	0.002377
544.000000	0.002124
544.500000	0.002481
545.000000	0.002350
545.500000	0.002072
546.000000	0.002419
546.500000	0.002321
547.000000	0.002019
547.500000	0.002354
548.000000	0.002289
548.500000	0.001966
549.000000	0.002285
549.500000	0.002255
550.000000	0.001912
550.500000	0.002212
551.000000	0.002218
551.500000	0.001858
552.000000	0.002135
552.500000	0.002178
553.000000	0.001805
553.500000	0.002055
554.000000	0.002135
554.500000	0.001752
555.000000	0.001971
555.500000	0.002089
556.000000	0.001699
556.500000	0.001884
557.000000	0.002041
557.500000	0.001648
558.000000	0.001793
558.500000	0.001989
559.000000	0.001598
559.500000	0.001699
560.000000	0.001934
560.500000	0.001550
561.000000	0.001601
561.500000	0.001876
562.000000	0.001504
562.500000	0.001500
563.000000	0.001815
563.500000	0.001461
564.000000	0.001396
564.500000	0.001750
565.000000	0.001420
565.500000	0.001288
566.000000	0.001682
566.500000	0.001383
567.000000	0.001179
567.500000	0.001610
568.000000	0.001350
568.500000	0.001066
569.000000	0.001535
569.500000	0.001322
570.000000	0.000953
570.500000	0.001455
571.000000	0.001299
571.500000	0.000839
572.000000	0.001371
572.500000	0.001282
573.000000	0.000728
573.500000	0.001283
574.000000	0.001273
574.500000	0.000626
575.000000	0.001190
575.500000	0.001273
576.000000	0.000543
576.500000	0.001092
577.000000	0.001283
577.500000	0.000499
578.000000	0.000987
578.500000	0.001306
579.000000	0.000517
579.500000	0.000875
580.000000	0.001345
580.500000	0.000610
581.000000	0.000755
581.500000	0.001404
582.000000	0.000771
582.500000	0.000624
583.000000	0.001490
583.500000	0.000998
584.000000	0.000480
584.500000	0.001615
585.000000	0.001298
585.500000	0.000317
586.000000	0.001798
586.500000	0.001699
587.000000	0.000144
587.500000	0.002075
588.000000	0.002262
588.500000	0.000201
589.000000	0.002523
589.500000	0.003133
590.000000	0.000558
590.500000	0.003340
591.000000	0.004715
591.500000	0.001227
592.000000	0.005210
592.500000	0.008667
593.000000	0.003124
593.500000	0.013240
594.000000	0.039810
594.500000	0.073577
595.000000	0.021310
595.500000	0.016332
596.000000	0.003481
596.500000	0.005849
597.000000	0.006893
597.500000	0.001831
598.000000	0.003438
598.500000	0.004411
599.000000	0.001227
599.500000	0.002497
600.000000	0.003277
600.500000	0.000909
601.000000	0.002023
601.500000	0.002643
602.000000	0.000726
602.500000	0.001756
603.000000	0.002254
603.500000	0.000634
604.000000	0.001600
604.500000	0.002009
605.000000	0.000612
605.500000	0.001509
606.000000	0.001854
606.500000	0.000643
607.000000	0.001460
607.500000	0.001763
608.000000	0.000707
608.500000	0.001439
609.000000	0.001715
609.500000	0.000792
610.000000	0.001438
610.500000	0.001698
611.000000	0.000887
611.500000	0.001450
612.000000	0.001703
612.500000	0.000988
613.000000	0.001474
613.500000	0.001725
614.000000	0.001091
614.500000	0.001505
615.000000	0.001757
615.500000	0.001196
616.000000	0.001543
616.500000	0.001796
617.000000	0.001300
617.500000	0.001585
618.000000	0.001841
618.500000	0.001403
619.000000	0.001632
619.500000	0.001889
620.000000	0.001505
620.500000	0.001682
621.000000	0.001938
621.500000	0.001605
622.000000	0.001735
622.500000	0.001988
623.000000	0.001702
623.500000	0.001791
624.000000	0.002038
624.500000	0.001798
625.000000	0.001848
625.500000	0.002087
626.000000	0.001891
626.500000	0.001907
627.000000	0.002136
627.500000	0.001981
628.000000	0.001967
628.500000	0.002183
629.000000	0.002068
629.500000	0.002028
630.000000	0.002228
630.500000	0.002152
631.000000	0.002090
631.500000	0.002272
632.000000	0.002233
632.500000	0.002153
633.000000	0.002314
633.500000	0.002310
634.000000	0.002216
634.500000	0.002354
635.000000	0.002384
635.500000	0.002279
636.000000	0.002392
636.500000	0.002455
637.000000	0.002342
637.500000	0.002429
638.000000	0.002522
638.500000	0.002405
639.000000	0.002463
639.500000	0.002585
640.000000	0.002467
640.500000	0.002496
641.000000	0.002644
641.500000	0.002528
642.000000	0.002527
642.500000	0.002699
643.000000	0.002588
643.500000	0.002557
644.000000	0.002750
644.500000	0.002648
645.000000	0.002584
645.500000	0.002797
646.000000	0.002706
646.500000	0.002611
647.000000	0.002840
647.500000	0.002762
648.000000	0.002635
648.500000	0.002879
649.000000	0.002816
649.500000	0.002659
650.000000	0.002914
650.500000	0.002869
651.000000	0.002681
651.500000	0.002945
652.000000	0.002920
652.500000	0.002701
653.000000	0.002971
653.500000	0.002968
654.000000	0.002721
654.500000	0.002994
655.000000	0.003014
655.500000	0.002739
656.000000	0.003012
656.500000	0.003057
657.000000	0.002757
657.500000	0.003026
658.000000	0.003097
658.500000	0.002773
659.000000	0.003036
659.500000	0.003134
660.000000	0.002788
660.500000	0.003042
661.000000	0.003169
661.500000	0.002802
662.000000	0.003044
662.500000	0.003200
663.000000	0.002815
663.500000	0.003042
664.000000	0.003227
664.500000	0.002827
665.000000	0.003037
665.500000	0.003251
666.000000	0.002839
666.500000	0.003027
667.000000	0.003272
667.500000	0.002849
668.000000	0.003014
668.500000	0.003289
669.000000	0.002858
669.500000	0.002998
670.000000	0.003302
670.500000	0.002866
671.000000	0.002978
671.500000	0.003311
672.000000	0.002873
672.500000	0.002955
673.000000	0.003316
673.500000	0.002879
674.000000	0.002929
674.500000	0.003317
675.000000	0.002883
675.500000	0.002900
676.000000	0.003315
676.500000	0.002886
677.000000	0.002867
677.500000	0.003308
678.000000	0.002888
678.500000	0.002833
679.000000	0.003297
679.500000	0.002889
680.000000	0.002795
680.500000	0.003281
681.000000	0.002887
681.500000	0.002755
682.000000	0.003262
682.500000	0.002884
683.000000	0.002713
683.500000	0.003239
684.000000	0.002879
684.500000	0.002669
685.000000	0.003211
685.500000	0.002873
686.000000	0.002623
686.500000	0.003179
687.000000	0.002864
687.500000	0.002575
688.000000	0.003144
688.500000	0.002854
689.000000	0.002525
689.500000	0.003104
690.000000	0.002841
690.500000	0.002474
691.000000	0.003060
691.500000	0.002826
692.000000	0.002421
692.500000	0.003013
693.000000	0.002808
693.500000	0.002368
694.000000	0.002962
694.500000	0.002788
695.000000	0.002313
695.500000	0.002907
696.000000	0.002766
696.500000	0.002257
697.000000	0.002849
697.500000	0.002741
698.000000	0.002200
698.500000	0.002787
699.000000	0.002714
699.500000	0.002143
