0.008821	0.852443 
0.008844	0.349315 
0.008866	-0.754906
0.008889	-0.571368
0.008912	0.592029 
0.008934	0.747032 
0.008957	-0.377087
0.008980	-0.860836
0.009002	0.127842 
0.009025	0.902493 
0.009048	0.134861 
0.009070	-0.867672
0.009093	-0.388684
0.009116	0.758629 
0.009138	0.611957 
0.009161	-0.583850
0.009184	-0.785333
0.009206	0.357616 
0.009229	0.893551 
0.009252	-0.098666
0.009274	-0.926725
0.009297	-0.171209
0.009320	0.881314 
0.009342	0.429182 
0.009365	-0.760399
0.009388	-0.653096
0.009410	0.573534 
0.009433	0.823572 
0.009456	-0.336039
0.009478	-0.925565
0.009501	0.067629 
0.009524	0.949705 
0.009546	0.209113 
0.009569	-0.893246
0.009592	-0.470687
0.009615	0.760155 
0.009637	0.694662 
0.009660	-0.561083
0.009683	-0.861629
0.009705	0.312387 
0.009728	0.956786 
0.009751	-0.034730
0.009773	-0.971374
0.009796	-0.248482
0.009819	0.903409 
0.009841	0.513169 
0.009864	-0.757866
0.009887	-0.736595
0.009909	0.546495 
0.009932	0.899380 
0.009955	-0.286630
0.009977	-0.987121
0.010000	0.000000 
0.010023	0.989349 
0.010045	0.287942 
0.010068	-0.905545
0.010091	-0.551500
0.010113	0.745048 
0.010136	0.768334 
0.010159	-0.521439
0.010181	-0.920072
0.010204	0.253639 
0.010227	0.993896 
0.010249	0.035615 
0.010272	-0.983551
0.010295	-0.321848
0.010317	0.889859 
0.010340	0.580859 
0.010363	-0.720817
0.010385	-0.790643
0.010408	0.490707 
0.010431	0.933439 
0.010454	-0.219062
0.010476	-0.997192
0.010499	-0.071169
0.010522	0.976501 
0.010544	0.355388 
0.010567	-0.873074
0.010590	-0.609455
0.010612	0.695669 
0.010635	0.811945 
0.010658	-0.459365
0.010680	-0.945647
0.010703	0.184149 
0.010726	0.999237 
0.010748	0.106662 
0.010771	-0.968200
0.010794	-0.388440
0.010816	0.855129 
0.010839	0.637318 
0.010862	-0.669668
0.010884	-0.832209
0.010907	0.427442 
0.010930	0.956603 
0.010952	-0.149052
0.010975	-1.000000
0.010998	-0.142003
0.011020	0.958678 
0.011043	0.421003 
0.011066	-0.836146
0.011088	-0.664357
0.011111	0.642781 
0.011134	0.851436 
0.011156	-0.395001
0.011179	-0.966399
0.011202	0.113742 
0.011224	0.999481 
0.011247	0.177160 
0.011270	-0.947935
0.011293	-0.453047
0.011315	0.816065 
0.011338	0.690542 
0.011361	-0.615101
0.011383	-0.869564
0.011406	0.362011 
0.011429	0.974914 
0.011451	-0.078280
0.011474	-0.997711
0.011497	-0.212104
0.011519	0.935972 
0.011542	0.484512 
0.011565	-0.794977
0.011587	-0.715873
0.011610	0.586627 
0.011633	0.886593 
0.011655	-0.328593
0.011678	-0.982238
0.011701	0.042726 
0.011723	0.994659 
0.011746	0.246742 
0.011769	-0.922849
0.011791	-0.515336
0.011814	0.772881 
0.011837	0.740287 
0.011859	-0.557421
0.011882	-0.902493
0.011905	0.294748 
0.011927	0.988281 
0.011950	-0.007111
0.011973	-0.990356
0.011995	-0.281106
0.012018	0.908567 
0.012041	0.545549 
0.012063	-0.749779
0.012086	-0.763756
0.012109	0.527512 
0.012132	0.917264 
0.012154	-0.260537
0.012177	-0.993103
0.012200	-0.028504
0.012222	0.984802 
0.012245	0.315104 
0.012268	-0.893094
0.012290	-0.575030
0.012313	0.725730 
0.012336	0.786248 
0.012358	-0.496902
0.012381	-0.930876
0.012404	0.225990 
0.012426	0.996643 
0.012449	0.064058 
0.012472	-0.977996
0.012494	-0.348704
0.012517	0.876522 
0.012540	0.603809 
0.012562	-0.700797
0.012585	-0.807764
0.012608	0.465682 
0.012630	0.943297 
0.012653	-0.191168
0.012676	-0.998932
0.012698	-0.099582
0.012721	0.969939 
0.012744	0.381848 
0.012766	-0.858821
0.012789	-0.631794
0.012812	0.674947 
0.012834	0.828242 
0.012857	-0.433882
0.012880	-0.954527
0.012902	0.156072 
0.012925	0.999939 
0.012948	0.134953 
0.012971	-0.960662
0.012993	-0.414533
0.013016	0.840022 
0.013039	0.659017 
0.013061	-0.648213
0.013084	-0.847682
0.013107	0.401532 
0.013129	0.964537 
0.013152	-0.120823
0.013175	-0.999695
0.013197	-0.170141
0.013220	0.950163 
0.013243	0.446669 
0.013265	-0.820185
0.013288	-0.685385
0.013311	0.620716 
0.013333	0.866024 
0.013356	-0.368664
0.013379	-0.973327
0.013401	0.085391 
0.013424	0.998169 
0.013447	0.205115 
0.013469	-0.938475
0.013492	-0.478256
0.013515	0.799280 
0.013537	0.710868 
0.013560	-0.592395
0.013583	-0.883267
0.013605	0.335307 
0.013628	0.980865 
0.013651	-0.049837
0.013673	-0.995392
0.013696	-0.239845
0.013719	0.925565 
0.013741	0.509232 
0.013764	-0.777367
0.013787	-0.735466
0.013810	0.563311 
0.013832	0.899411 
0.013855	-0.301553
0.013878	-0.987182
0.013900	0.014252 
0.013923	0.991333 
0.013946	0.274270 
0.013968	-0.911496
0.013991	-0.539537
0.014014	0.754479 
0.014036	0.759117 
0.014059	-0.533525
0.014082	-0.914426
0.014104	0.267403 
0.014127	0.992248 
0.014150	0.021363 
0.014172	-0.986023
0.014195	-0.308329
0.014218	0.896268 
0.014240	0.569201 
0.014263	-0.730613
0.014286	-0.781823
0.014308	0.503067 
0.014331	0.928251 
0.014354	-0.232917
0.014376	-0.996033
0.014399	-0.056948
0.014422	0.979461 
0.014444	0.342021 
0.014467	-0.879910
0.014490	-0.598102
0.014512	0.705832 
0.014535	0.803552 
0.014558	-0.471999
0.014580	-0.940916
0.014603	0.198157 
0.014626	0.998566 
0.014649	0.092471 
0.014671	-0.971648
0.014694	-0.375256
0.014717	0.862453 
0.014739	0.626270 
0.014762	-0.680166
0.014785	-0.824213
0.014807	0.440291 
0.014830	0.952361 
0.014853	-0.163121
0.014875	-0.999847
0.014898	-0.127873
0.014921	0.962615 
0.014943	0.408032 
0.014966	-0.843867
0.014989	-0.653645
0.015011	0.653645 
0.015034	0.843867 
0.015057	-0.408032
0.015079	-0.962615
0.015102	0.127873 
0.015125	0.999847 
0.015147	0.163121 
0.015170	-0.952361
0.015193	-0.440291
0.015215	0.824213 
0.015238	0.680166 
0.015261	-0.626270
0.015283	-0.862453
0.015306	0.375256 
0.015329	0.971648 
0.015351	-0.092471
0.015374	-0.998566
0.015397	-0.198157
0.015420	0.940916 
0.015442	0.471999 
0.015465	-0.803552
0.015488	-0.705832
0.015510	0.598102 
0.015533	0.879910 
0.015556	-0.342021
0.015578	-0.979461
0.015601	0.056948 
0.015624	0.996033 
0.015646	0.232917 
0.015669	-0.928251
0.015692	-0.503067
0.015714	0.781823 
0.015737	0.730613 
0.015760	-0.569201
0.015782	-0.896268
0.015805	0.308329 
0.015828	0.986023 
0.015850	-0.021363
0.015873	-0.992248
0.015896	-0.267403
0.015918	0.914426 
0.015941	0.533525 
0.015964	-0.759117
0.015986	-0.754479
0.016009	0.539537 
0.016032	0.911496 
0.016054	-0.274270
0.016077	-0.991333
0.016100	-0.014252
0.016122	0.987182 
0.016145	0.301553 
0.016168	-0.899411
0.016190	-0.563311
0.016213	0.735466 
0.016236	0.777367 
0.016259	-0.509232
0.016281	-0.925565
0.016304	0.239845 
0.016327	0.995392 
0.016349	0.049837 
0.016372	-0.980865
0.016395	-0.335307
0.016417	0.883267 
0.016440	0.592395 
0.016463	-0.710868
0.016485	-0.799280
0.016508	0.478256 
0.016531	0.938475 
0.016553	-0.205115
0.016576	-0.998169
0.016599	-0.085391
0.016621	0.973327 
0.016644	0.368664 
0.016667	-0.866024
0.016689	-0.620716
0.016712	0.685385 
0.016735	0.820185 
0.016757	-0.446669
0.016780	-0.950163
0.016803	0.170141 
0.016825	0.999695 
0.016848	0.120823 
0.016871	-0.964537
0.016893	-0.401532
0.016916	0.847682 
0.016939	0.648213 
0.016961	-0.659017
0.016984	-0.840022
0.017007	0.414533 
0.017029	0.960662 
0.017052	-0.134953
0.017075	-0.999939
0.017098	-0.156072
0.017120	0.954527 
0.017143	0.433882 
0.017166	-0.828242
0.017188	-0.674947
0.017211	0.631794 
0.017234	0.858821 
0.017256	-0.381848
0.017279	-0.969939
0.017302	0.099582 
0.017324	0.998932 
0.017347	0.191168 
0.017370	-0.943297
0.017392	-0.465682
0.017415	0.807764 
0.017438	0.700797 
0.017460	-0.603809
0.017483	-0.876522
0.017506	0.348704 
0.017528	0.977996 
0.017551	-0.064058
0.017574	-0.996643
0.017596	-0.225990
0.017619	0.930876 
0.017642	0.496902 
0.017664	-0.786248
0.017687	-0.725730
0.017710	0.575030 
0.017732	0.893094 
0.017755	-0.315104
0.017778	-0.984802
0.017800	0.028504 
0.017823	0.993103 
0.017846	0.260537 
0.017868	-0.917264
0.017891	-0.527512
0.017914	0.763756 
0.017937	0.749779 
0.017959	-0.545549
0.017982	-0.908567
0.018005	0.281106 
0.018027	0.990356 
0.018050	0.007111 
0.018073	-0.988281
0.018095	-0.294748
0.018118	0.902493 
0.018141	0.557421 
0.018163	-0.740287
0.018186	-0.772881
0.018209	0.515336 
0.018231	0.922849 
0.018254	-0.246742
0.018277	-0.994659
0.018299	-0.042726
0.018322	0.982238 
0.018345	0.328593 
0.018367	-0.886593
0.018390	-0.586627
0.018413	0.715873 
0.018435	0.794977 
0.018458	-0.484512
0.018481	-0.935972
0.018503	0.212104 
0.018526	0.997711 
0.018549	0.078280 
0.018571	-0.974914
0.018594	-0.362011
0.018617	0.869564 
0.018639	0.615101 
0.018662	-0.690542
0.018685	-0.816065
0.018707	0.453047 
0.018730	0.947935 
0.018753	-0.177160
0.018776	-0.999481
0.018798	-0.113742
0.018821	0.966399 
0.018844	0.395001 
0.018866	-0.851436
0.018889	-0.642781
0.018912	0.664357 
0.018934	0.836146 
0.018957	-0.421003
0.018980	-0.958678
0.019002	0.142003 
0.019025	1.000000 
0.019048	0.149052 
0.019070	-0.956603
0.019093	-0.427442
0.019116	0.832209 
0.019138	0.669668 
0.019161	-0.637318
0.019184	-0.855129
0.019206	0.388440 
0.019229	0.968200 
0.019252	-0.106662
0.019274	-0.999237
0.019297	-0.184149
0.019320	0.945647 
0.019342	0.459365 
0.019365	-0.811945
0.019388	-0.695669
0.019410	0.609455 
0.019433	0.873074 
0.019456	-0.355388
0.019478	-0.976501
0.019501	0.071169 
0.019524	0.997192 
0.019546	0.219062 
0.019569	-0.933439
0.019592	-0.490707
0.019615	0.790643 
0.019637	0.720817 
0.019660	-0.580859
0.019683	-0.889859
0.019705	0.321848 
0.019728	0.983551 
0.019751	-0.035615
0.019773	-0.993896
0.019796	-0.253639
0.019819	0.920072 
0.019841	0.521439 
0.019864	-0.768334
0.019887	-0.745048
0.019909	0.551500 
0.019932	0.905545 
0.019955	-0.287942
0.019977	-0.989349
0.020000	0.000000 
0.020023	0.989349 
0.020045	0.287942 
0.020068	-0.905545
0.020091	-0.551500
0.020113	0.745048 
0.020136	0.768334 
0.020159	-0.521439
0.020181	-0.920072
0.020204	0.253639 
0.020227	0.993896 
0.020249	0.035615 
0.020272	-0.983551
0.020295	-0.321848
0.020317	0.889859 
0.020340	0.580859 
0.020363	-0.720817
0.020385	-0.790643
0.020408	0.490707 
0.020431	0.933439 
0.020454	-0.219062
0.020476	-0.997192
0.020499	-0.071169
0.020522	0.976501 
0.020544	0.355388 
0.020567	-0.873074
0.020590	-0.609455
0.020612	0.695669 
0.020635	0.811945 
0.020658	-0.459365
0.020680	-0.945647
0.020703	0.184149 
0.020726	0.999237 
0.020748	0.106662 
0.020771	-0.968200
0.020794	-0.388440
0.020816	0.855129 
0.020839	0.637318 
0.020862	-0.669668
0.020884	-0.832209
0.020907	0.427442 
0.020930	0.956603 
0.020952	-0.149052
0.020975	-1.000000
0.020998	-0.142003
0.021020	0.958678 
0.021043	0.421003 
0.021066	-0.836146
0.021088	-0.664357
0.021111	0.642781 
0.021134	0.851436 
0.021156	-0.395001
0.021179	-0.966399
0.021202	0.113742 
0.021224	0.999481 
0.021247	0.177160 
0.021270	-0.947935
0.021293	-0.453047
0.021315	0.816065 
0.021338	0.690542 
0.021361	-0.615101
0.021383	-0.869564
0.021406	0.362011 
0.021429	0.974914 
0.021451	-0.078280
0.021474	-0.997711
0.021497	-0.212104
0.021519	0.935972 
0.021542	0.484512 
0.021565	-0.794977
0.021587	-0.715873
0.021610	0.586627 
0.021633	0.886593 
0.021655	-0.328593
0.021678	-0.982238
0.021701	0.042726 
0.021723	0.994659 
0.021746	0.246742 
0.021769	-0.922849
0.021791	-0.515336
0.021814	0.772881 
0.021837	0.740287 
0.021859	-0.557421
0.021882	-0.902493
0.021905	0.294748 
0.021927	0.988281 
0.021950	-0.007111
0.021973	-0.990356
0.021995	-0.281106
0.022018	0.908567 
0.022041	0.545549 
0.022063	-0.749779
0.022086	-0.763756
0.022109	0.527512 
0.022132	0.917264 
0.022154	-0.260537
0.022177	-0.993103
0.022200	-0.028504
0.022222	0.984802 
0.022245	0.315104 
0.022268	-0.893094
0.022290	-0.575030
0.022313	0.725730 
0.022336	0.786248 
0.022358	-0.496902
0.022381	-0.930876
0.022404	0.225990 
0.022426	0.996643 
0.022449	0.064058 
0.022472	-0.977996
0.022494	-0.348704
0.022517	0.876522 
0.022540	0.603809 
0.022562	-0.700797
0.022585	-0.807764
0.022608	0.465682 
0.022630	0.943297 
0.022653	-0.191168
0.022676	-0.998932
0.022698	-0.099582
0.022721	0.969939 
0.022744	0.381848 
0.022766	-0.858821
0.022789	-0.631794
0.022812	0.674947 
0.022834	0.828242 
0.022857	-0.433882
0.022880	-0.954527
0.022902	0.156072 
0.022925	0.999939 
0.022948	0.134953 
0.022971	-0.960662
0.022993	-0.414533
0.023016	0.840022 
0.023039	0.659017 
0.023061	-0.648213
0.023084	-0.847682
0.023107	0.401532 
0.023129	0.964537 
0.023152	-0.120823
0.023175	-0.999695
0.023197	-0.170141
0.023220	0.950163 
0.023243	0.446669 
0.023265	-0.820185
0.023288	-0.685385
0.023311	0.620716 
0.023333	0.866024 
0.023356	-0.368664
0.023379	-0.973327
0.023401	0.085391 
0.023424	0.998169 
0.023447	0.205115 
0.023469	-0.938475
0.023492	-0.478256
0.023515	0.799280 
0.023537	0.710868 
0.023560	-0.592395
0.023583	-0.883267
0.023605	0.335307 
0.023628	0.980865 
0.023651	-0.049837
0.023673	-0.995392
0.023696	-0.239845
0.023719	0.925565 
0.023741	0.509232 
0.023764	-0.777367
0.023787	-0.735466
0.023810	0.563311 
0.023832	0.899411 
0.023855	-0.301553
0.023878	-0.987182
0.023900	0.014252 
0.023923	0.991333 
0.023946	0.274270 
0.023968	-0.911496
0.023991	-0.539537
0.024014	0.754479 
0.024036	0.759117 
0.024059	-0.533525
0.024082	-0.914426
0.024104	0.267403 
0.024127	0.992248 
0.024150	0.021363 
0.024172	-0.986023
0.024195	-0.308329
0.024218	0.896268 
0.024240	0.569201 
0.024263	-0.730613
0.024286	-0.781823
0.024308	0.503067 
0.024331	0.928251 
0.024354	-0.232917
0.024376	-0.996033
0.024399	-0.056948
0.024422	0.979461 
0.024444	0.342021 
0.024467	-0.879910
0.024490	-0.598102
0.024512	0.705832 
0.024535	0.803552 
0.024558	-0.471999
0.024580	-0.940916
0.024603	0.198157 
0.024626	0.998566 
0.024649	0.092471 
0.024671	-0.971648
0.024694	-0.375256
0.024717	0.862453 
0.024739	0.626270 
0.024762	-0.680166
0.024785	-0.824213
0.024807	0.440291 
0.024830	0.952361 
0.024853	-0.163121
0.024875	-0.999847
0.024898	-0.127873
0.024921	0.962615 
0.024943	0.408032 
0.024966	-0.843867
0.024989	-0.653645
0.025011	0.653645 
0.025034	0.843867 
0.025057	-0.408032
0.025079	-0.962615
0.025102	0.127873 
0.025125	0.999847 
0.025147	0.163121 
0.025170	-0.952361
0.025193	-0.440291
0.025215	0.824213 
0.025238	0.680166 
0.025261	-0.626270
0.025283	-0.862453
0.025306	0.375256 
0.025329	0.971648 
0.025351	-0.092471
0.025374	-0.998566
0.025397	-0.198157
0.025420	0.940916 
0.025442	0.471999 
0.025465	-0.803552
0.025488	-0.705832
0.025510	0.598102 
0.025533	0.879910 
0.025556	-0.342021
0.025578	-0.979461
0.025601	0.056948 
0.025624	0.996033 
0.025646	0.232917 
0.025669	-0.928251
0.025692	-0.503067
0.025714	0.781823 
0.025737	0.730613 
0.025760	-0.569201
0.025782	-0.896268
0.025805	0.308329 
0.025828	0.986023 
0.025850	-0.021363
0.025873	-0.992248
0.025896	-0.267403
0.025918	0.914426 
0.025941	0.533525 
0.025964	-0.759117
0.025986	-0.754479
0.026009	0.539537 
0.026032	0.911496 
0.026054	-0.274270
0.026077	-0.991333
0.026100	-0.014252
0.026122	0.987182 
0.026145	0.301553 
0.026168	-0.899411
0.026190	-0.563311
0.026213	0.735466 
0.026236	0.777367 
0.026259	-0.509232
0.026281	-0.925565
0.026304	0.239845 
0.026327	0.995392 
0.026349	0.049837 
0.026372	-0.980865
0.026395	-0.335307
0.026417	0.883267 
0.026440	0.592395 
0.026463	-0.710868
0.026485	-0.799280
0.026508	0.478256 
0.026531	0.938475 
0.026553	-0.205115
0.026576	-0.998169
0.026599	-0.085391
0.026621	0.973327 
0.026644	0.368664 
0.026667	-0.866024
0.026689	-0.620716
0.026712	0.685385 
0.026735	0.820185 
0.026757	-0.446669
0.026780	-0.950163
0.026803	0.170141 
0.026825	0.999695 
0.026848	0.120823 
0.026871	-0.964537
0.026893	-0.401532
0.026916	0.847682 
0.026939	0.648213 
0.026961	-0.659017
0.026984	-0.840022
0.027007	0.414533 
0.027029	0.960662 
0.027052	-0.134953
0.027075	-0.999939
0.027098	-0.156072
0.027120	0.954527 
0.027143	0.433882 
0.027166	-0.828242
0.027188	-0.674947
0.027211	0.631794 
0.027234	0.858821 
0.027256	-0.381848
0.027279	-0.969939
0.027302	0.099582 
0.027324	0.998932 
0.027347	0.191168 
0.027370	-0.943297
0.027392	-0.465682
0.027415	0.807764 
0.027438	0.700797 
0.027460	-0.603809
0.027483	-0.876522
0.027506	0.348704 
0.027528	0.977996 
0.027551	-0.064058
0.027574	-0.996643
0.027596	-0.225990
0.027619	0.930876 
0.027642	0.496902 
0.027664	-0.786248
0.027687	-0.725730
0.027710	0.575030 
0.027732	0.893094 
0.027755	-0.315104
0.027778	-0.984802
0.027800	0.028504 
0.027823	0.993103 
0.027846	0.260537 
0.027868	-0.917264
0.027891	-0.527512
0.027914	0.763756 
0.027937	0.749779 
0.027959	-0.545549
0.027982	-0.908567
0.028005	0.281106 
0.028027	0.990356 
0.028050	0.007111 
0.028073	-0.988281
0.028095	-0.294748
0.028118	0.902493 
0.028141	0.557421 
0.028163	-0.740287
0.028186	-0.772881
0.028209	0.515336 
0.028231	0.922849 
0.028254	-0.246742
0.028277	-0.994659
0.028299	-0.042726
0.028322	0.982238 
0.028345	0.328593 
0.028367	-0.886593
0.028390	-0.586627
0.028413	0.715873 
0.028435	0.794977 
0.028458	-0.484512
0.028481	-0.935972
0.028503	0.212104 
0.028526	0.997711 
0.028549	0.078280 
0.028571	-0.974914
0.028594	-0.362011
0.028617	0.869564 
0.028639	0.615101 
0.028662	-0.690542
0.028685	-0.816065
0.028707	0.453047 
0.028730	0.947935 
0.028753	-0.177160
0.028776	-0.999481
0.028798	-0.113742
0.028821	0.966399 
