158.000000	0.002507
158.500000	0.002496
159.000000	0.002484
159.500000	0.002471
160.000000	0.002458
160.500000	0.002444
161.000000	0.002429
161.500000	0.002414
162.000000	0.002397
162.500000	0.002380
163.000000	0.002362
163.500000	0.002344
164.000000	0.002324
164.500000	0.002304
165.000000	0.002283
165.500000	0.002262
166.000000	0.002239
166.500000	0.002216
167.000000	0.002192
167.500000	0.002168
168.000000	0.002142
168.500000	0.002116
169.000000	0.002089
169.500000	0.002062
170.000000	0.002034
170.500000	0.002005
171.000000	0.001975
171.500000	0.001945
172.000000	0.001914
172.500000	0.001882
173.000000	0.001850
173.500000	0.001817
174.000000	0.001783
174.500000	0.001749
175.000000	0.001715
175.500000	0.001679
176.000000	0.001643
176.500000	0.001607
177.000000	0.001570
177.500000	0.001532
178.000000	0.001494
178.500000	0.001456
179.000000	0.001417
179.500000	0.001377
180.000000	0.001337
180.500000	0.001297
181.000000	0.001256
181.500000	0.001215
182.000000	0.001173
182.500000	0.001131
183.000000	0.001089
183.500000	0.001046
184.000000	0.001003
184.500000	0.000960
185.000000	0.000917
185.500000	0.000873
186.000000	0.000829
186.500000	0.000785
187.000000	0.000740
187.500000	0.000696
188.000000	0.000651
188.500000	0.000606
189.000000	0.000561
189.500000	0.000517
190.000000	0.000471
190.500000	0.000426
191.000000	0.000381
191.500000	0.000337
192.000000	0.000292
192.500000	0.000247
193.000000	0.000203
193.500000	0.000160
194.000000	0.000119
194.500000	0.000082
195.000000	0.000058
195.500000	0.000064
196.000000	0.000095
196.500000	0.000133
197.000000	0.000175
197.500000	0.000217
198.000000	0.000261
198.500000	0.000304
199.000000	0.000347
199.500000	0.000390
200.000000	0.053162
200.500000	0.000476
201.000000	0.000519
201.500000	0.000561
202.000000	0.000603
202.500000	0.000645
203.000000	0.000687
203.500000	0.000728
204.000000	0.000769
204.500000	0.000810
205.000000	0.000850
205.500000	0.000890
206.000000	0.000930
206.500000	0.000969
207.000000	0.001008
207.500000	0.001046
208.000000	0.001084
208.500000	0.001122
209.000000	0.001159
209.500000	0.001196
210.000000	0.001232
210.500000	0.001268
211.000000	0.001304
211.500000	0.001339
212.000000	0.001374
212.500000	0.001408
213.000000	0.001442
213.500000	0.001476
214.000000	0.001509
214.500000	0.001541
215.000000	0.001573
215.500000	0.001605
216.000000	0.001636
216.500000	0.001667
217.000000	0.001698
217.500000	0.001728
218.000000	0.001757
218.500000	0.001786
219.000000	0.001815
219.500000	0.001843
220.000000	0.001871
220.500000	0.001899
221.000000	0.001926
221.500000	0.001952
222.000000	0.001978
222.500000	0.002004
223.000000	0.002030
223.500000	0.002055
224.000000	0.002079
224.500000	0.002103
225.000000	0.002127
225.500000	0.002150
226.000000	0.002173
226.500000	0.002196
227.000000	0.002218
227.500000	0.002240
228.000000	0.002262
228.500000	0.002283
229.000000	0.002303
229.500000	0.002324
230.000000	0.002343
230.500000	0.002363
231.000000	0.002382
231.500000	0.002401
232.000000	0.002419
232.500000	0.002437
233.000000	0.002455
233.500000	0.002472
234.000000	0.002489
234.500000	0.002505
235.000000	0.002521
235.500000	0.002537
236.000000	0.002552
236.500000	0.002567
237.000000	0.002581
237.500000	0.002595
238.000000	0.002609
238.500000	0.002622
239.000000	0.002635
239.500000	0.002647
240.000000	0.002659
240.500000	0.002670
241.000000	0.002681
241.500000	0.002691
242.000000	0.002701
242.500000	0.002710
243.000000	0.002719
243.500000	0.002728
244.000000	0.002736
244.500000	0.002743
245.000000	0.002750
245.500000	0.002756
246.000000	0.002762
246.500000	0.002767
247.000000	0.002772
247.500000	0.002776
248.000000	0.002779
248.500000	0.002782
249.000000	0.002784
249.500000	0.002786
250.000000	0.002787
250.500000	0.002787
251.000000	0.002787
251.500000	0.002786
252.000000	0.002784
252.500000	0.002781
253.000000	0.002778
253.500000	0.002775
254.000000	0.002770
254.500000	0.002765
255.000000	0.002759
255.500000	0.002753
256.000000	0.002745
256.500000	0.002737
257.000000	0.002728
257.500000	0.002719
258.000000	0.002708
258.500000	0.002697
259.000000	0.002685
259.500000	0.002672
260.000000	0.002659
260.500000	0.002645
261.000000	0.002630
261.500000	0.002614
262.000000	0.002597
262.500000	0.002580
263.000000	0.002562
263.500000	0.002543
264.000000	0.002523
264.500000	0.002502
265.000000	0.002481
265.500000	0.002459
266.000000	0.002436
266.500000	0.002412
267.000000	0.002387
267.500000	0.002362
268.000000	0.002336
268.500000	0.002309
269.000000	0.002282
269.500000	0.002253
270.000000	0.002224
270.500000	0.002194
271.000000	0.002164
271.500000	0.002133
272.000000	0.002101
272.500000	0.002068
273.000000	0.002035
273.500000	0.002001
274.000000	0.001966
274.500000	0.001931
275.000000	0.001895
275.500000	0.001858
276.000000	0.001821
276.500000	0.001783
277.000000	0.001744
277.500000	0.001705
278.000000	0.001666
278.500000	0.001626
279.000000	0.001585
279.500000	0.001544
280.000000	0.001503
280.500000	0.001461
281.000000	0.001418
281.500000	0.001375
282.000000	0.001332
282.500000	0.001288
283.000000	0.001244
283.500000	0.001200
284.000000	0.001155
284.500000	0.001110
285.000000	0.001065
285.500000	0.001019
286.000000	0.000974
286.500000	0.000927
287.000000	0.000881
287.500000	0.000835
288.000000	0.000788
288.500000	0.000741
289.000000	0.000695
289.500000	0.000648
290.000000	0.000601
290.500000	0.000554
291.000000	0.000507
291.500000	0.000460
292.000000	0.000413
292.500000	0.000366
293.000000	0.000319
293.500000	0.000272
294.000000	0.000225
294.500000	0.000179
295.000000	0.000133
295.500000	0.000088
296.000000	0.000047
296.500000	0.000030
297.000000	0.000062
297.500000	0.000105
298.000000	0.000149
298.500000	0.000193
299.000000	0.000238
299.500000	0.000282
300.000000	0.013694
300.500000	0.000370
301.000000	0.000414
301.500000	0.000457
302.000000	0.000500
302.500000	0.000542
303.000000	0.000584
303.500000	0.000626
304.000000	0.000667
304.500000	0.000708
305.000000	0.000748
305.500000	0.000788
306.000000	0.000828
306.500000	0.000866
307.000000	0.000905
307.500000	0.000943
308.000000	0.000980
308.500000	0.001017
309.000000	0.001054
309.500000	0.001090
310.000000	0.001125
310.500000	0.001160
311.000000	0.001194
311.500000	0.001228
312.000000	0.001261
312.500000	0.001294
313.000000	0.001326
313.500000	0.001358
314.000000	0.001389
314.500000	0.001419
315.000000	0.001449
315.500000	0.001479
316.000000	0.001508
316.500000	0.001536
317.000000	0.001564
317.500000	0.001591
318.000000	0.001618
318.500000	0.001644
319.000000	0.001670
319.500000	0.001695
320.000000	0.001720
320.500000	0.001744
321.000000	0.001768
321.500000	0.001792
322.000000	0.001814
322.500000	0.001837
323.000000	0.001859
323.500000	0.001880
324.000000	0.001901
324.500000	0.001922
325.000000	0.001942
325.500000	0.001962
326.000000	0.001981
326.500000	0.002000
327.000000	0.002018
327.500000	0.002036
328.000000	0.002054
328.500000	0.002072
329.000000	0.002089
329.500000	0.002105
330.000000	0.002122
330.500000	0.002138
331.000000	0.002153
331.500000	0.002169
332.000000	0.002184
332.500000	0.002198
333.000000	0.002213
333.500000	0.002227
334.000000	0.002240
334.500000	0.002254
335.000000	0.002267
335.500000	0.002280
336.000000	0.002292
336.500000	0.002304
337.000000	0.002316
337.500000	0.002328
338.000000	0.002339
338.500000	0.002350
339.000000	0.002361
339.500000	0.002371
340.000000	0.002381
340.500000	0.002391
341.000000	0.002401
341.500000	0.002410
342.000000	0.002419
342.500000	0.002427
343.000000	0.002435
343.500000	0.002443
344.000000	0.002450
344.500000	0.002457
345.000000	0.002464
345.500000	0.002470
346.000000	0.002476
346.500000	0.002481
347.000000	0.002486
347.500000	0.002491
348.000000	0.002495
348.500000	0.002499
349.000000	0.002502
349.500000	0.002505
350.000000	0.002507
350.500000	0.002509
351.000000	0.002510
351.500000	0.002511
352.000000	0.002511
352.500000	0.002511
353.000000	0.002510
353.500000	0.002508
354.000000	0.002506
354.500000	0.002504
355.000000	0.002500
355.500000	0.002497
356.000000	0.002492
356.500000	0.002487
357.000000	0.002481
357.500000	0.002475
358.000000	0.002467
358.500000	0.002460
359.000000	0.002451
359.500000	0.002442
360.000000	0.002432
360.500000	0.002421
361.000000	0.002410
361.500000	0.002398
362.000000	0.002385
362.500000	0.002372
363.000000	0.002357
363.500000	0.002342
364.000000	0.002326
364.500000	0.002310
365.000000	0.002292
365.500000	0.002274
366.000000	0.002255
366.500000	0.002236
367.000000	0.002215
367.500000	0.002194
368.000000	0.002172
368.500000	0.002149
369.000000	0.002125
369.500000	0.002101
370.000000	0.002076
370.500000	0.002050
371.000000	0.002024
371.500000	0.001996
372.000000	0.001968
372.500000	0.001939
373.000000	0.001910
373.500000	0.001879
374.000000	0.001848
374.500000	0.001817
375.000000	0.001784
375.500000	0.001751
376.000000	0.001717
376.500000	0.001683
377.000000	0.001648
377.500000	0.001612
378.000000	0.001576
378.500000	0.001539
379.000000	0.001501
379.500000	0.001463
380.000000	0.001425
380.500000	0.001385
381.000000	0.001345
381.500000	0.001305
382.000000	0.001264
382.500000	0.001223
383.000000	0.001181
383.500000	0.001139
384.000000	0.001097
384.500000	0.001054
385.000000	0.001010
385.500000	0.000966
386.000000	0.000922
386.500000	0.000878
387.000000	0.000833
387.500000	0.000788
388.000000	0.000743
388.500000	0.000698
389.000000	0.000653
389.500000	0.000607
390.000000	0.000561
390.500000	0.000516
391.000000	0.000470
391.500000	0.000425
392.000000	0.000380
392.500000	0.000335
393.000000	0.000291
393.500000	0.000249
394.000000	0.000208
394.500000	0.000172
395.000000	0.000141
395.500000	0.000122
396.000000	0.000120
396.500000	0.000136
397.000000	0.000164
397.500000	0.000200
398.000000	0.000239
398.500000	0.000281
399.000000	0.000324
399.500000	0.000367
400.000000	0.074585
400.500000	0.000456
401.000000	0.000500
401.500000	0.000545
402.000000	0.000589
402.500000	0.000633
403.000000	0.000678
403.500000	0.000721
404.000000	0.000765
404.500000	0.000808
405.000000	0.000852
405.500000	0.000894
406.000000	0.000937
406.500000	0.000979
407.000000	0.001021
407.500000	0.001062
408.000000	0.001103
408.500000	0.001143
409.000000	0.001184
409.500000	0.001223
410.000000	0.001263
410.500000	0.001301
411.000000	0.001340
411.500000	0.001378
412.000000	0.001415
412.500000	0.001452
413.000000	0.001489
413.500000	0.001525
414.000000	0.001561
414.500000	0.001596
415.000000	0.001630
415.500000	0.001664
416.000000	0.001698
416.500000	0.001731
417.000000	0.001764
417.500000	0.001796
418.000000	0.001828
418.500000	0.001859
419.000000	0.001890
419.500000	0.001920
420.000000	0.001950
420.500000	0.001979
421.000000	0.002008
421.500000	0.002037
422.000000	0.002065
422.500000	0.002092
423.000000	0.002119
423.500000	0.002146
424.000000	0.002172
424.500000	0.002198
425.000000	0.002223
425.500000	0.002248
426.000000	0.002273
426.500000	0.002297
427.000000	0.002321
427.500000	0.002344
428.000000	0.002367
428.500000	0.002389
429.000000	0.002412
429.500000	0.002433
430.000000	0.002455
430.500000	0.002476
431.000000	0.002497
431.500000	0.002517
432.000000	0.002537
432.500000	0.002557
433.000000	0.002576
433.500000	0.002595
434.000000	0.002614
434.500000	0.002632
435.000000	0.002650
435.500000	0.002668
436.000000	0.002686
436.500000	0.002703
437.000000	0.002719
437.500000	0.002736
438.000000	0.002752
438.500000	0.002768
439.000000	0.002784
439.500000	0.002799
440.000000	0.002814
440.500000	0.002828
441.000000	0.002843
441.500000	0.002857
442.000000	0.002870
442.500000	0.002884
443.000000	0.002897
443.500000	0.002909
444.000000	0.002922
444.500000	0.002934
445.000000	0.002945
445.500000	0.002956
446.000000	0.002967
446.500000	0.002978
447.000000	0.002988
447.500000	0.002998
448.000000	0.003007
448.500000	0.003016
449.000000	0.003024
449.500000	0.003032
450.000000	0.003040
450.500000	0.003047
451.000000	0.003054
451.500000	0.003060
452.000000	0.003066
452.500000	0.003071
453.000000	0.003075
453.500000	0.003080
454.000000	0.003083
454.500000	0.003087
455.000000	0.003089
455.500000	0.003091
456.000000	0.003093
456.500000	0.003094
457.000000	0.003094
457.500000	0.003094
458.000000	0.003093
458.500000	0.003091
459.000000	0.003089
459.500000	0.003087
460.000000	0.003083
460.500000	0.003079
461.000000	0.003075
461.500000	0.003069
462.000000	0.003063
462.500000	0.003057
463.000000	0.003049
463.500000	0.003041
464.000000	0.003033
464.500000	0.003023
465.000000	0.003013
465.500000	0.003002
466.000000	0.002991
466.500000	0.002979
467.000000	0.002966
467.500000	0.002952
468.000000	0.002937
468.500000	0.002922
469.000000	0.002906
469.500000	0.002890
470.000000	0.002873
470.500000	0.002854
471.000000	0.002836
471.500000	0.002816
472.000000	0.002796
472.500000	0.002775
473.000000	0.002753
473.500000	0.002731
474.000000	0.002708
474.500000	0.002684
475.000000	0.002660
475.500000	0.002634
476.000000	0.002608
476.500000	0.002582
477.000000	0.002555
477.500000	0.002527
478.000000	0.002498
478.500000	0.002469
479.000000	0.002439
479.500000	0.002409
480.000000	0.002377
480.500000	0.002346
481.000000	0.002313
481.500000	0.002280
482.000000	0.002247
482.500000	0.002213
483.000000	0.002178
483.500000	0.002143
484.000000	0.002107
484.500000	0.002071
485.000000	0.002034
485.500000	0.001997
486.000000	0.001959
486.500000	0.001921
487.000000	0.001882
487.500000	0.001843
488.000000	0.001803
488.500000	0.001763
489.000000	0.001723
489.500000	0.001682
490.000000	0.001641
490.500000	0.001599
491.000000	0.001558
491.500000	0.001515
492.000000	0.001473
492.500000	0.001430
493.000000	0.001387
493.500000	0.001344
494.000000	0.001301
494.500000	0.001257
495.000000	0.001213
495.500000	0.001170
496.000000	0.001126
496.500000	0.001081
497.000000	0.001037
497.500000	0.000993
498.000000	0.000949
498.500000	0.000905
499.000000	0.000861
499.500000	0.000817
500.000000	0.038071
500.500000	0.000730
501.000000	0.000687
501.500000	0.000644
502.000000	0.000602
502.500000	0.000561
503.000000	0.000521
503.500000	0.000482
504.000000	0.000445
504.500000	0.000410
505.000000	0.000378
505.500000	0.000349
506.000000	0.000324
506.500000	0.000306
507.000000	0.000293
507.500000	0.000288
508.000000	0.000291
508.500000	0.000302
509.000000	0.000319
509.500000	0.000341
510.000000	0.000369
510.500000	0.000400
511.000000	0.000434
511.500000	0.000470
512.000000	0.000507
512.500000	0.000546
513.000000	0.000586
513.500000	0.000627
514.000000	0.000668
514.500000	0.000710
515.000000	0.000752
515.500000	0.000794
516.000000	0.000836
516.500000	0.000879
517.000000	0.000922
517.500000	0.000964
518.000000	0.001007
518.500000	0.001049
519.000000	0.001092
519.500000	0.001134
520.000000	0.001176
520.500000	0.001218
521.000000	0.001260
521.500000	0.001302
522.000000	0.001343
522.500000	0.001384
523.000000	0.001425
523.500000	0.001466
524.000000	0.001506
524.500000	0.001547
525.000000	0.001586
525.500000	0.001626
526.000000	0.001665
526.500000	0.001704
527.000000	0.001742
527.500000	0.001781
528.000000	0.001818
528.500000	0.001856
529.000000	0.001893
529.500000	0.001929
530.000000	0.001965
530.500000	0.002001
531.000000	0.002036
531.500000	0.002071
532.000000	0.002106
532.500000	0.002140
533.000000	0.002173
533.500000	0.002206
534.000000	0.002238
534.500000	0.002270
535.000000	0.002301
535.500000	0.002332
536.000000	0.002362
536.500000	0.002392
537.000000	0.002421
537.500000	0.002449
538.000000	0.002477
538.500000	0.002504
539.000000	0.002531
539.500000	0.002556
540.000000	0.002582
540.500000	0.002606
541.000000	0.002630
541.500000	0.002653
542.000000	0.002675
542.500000	0.002697
543.000000	0.002718
543.500000	0.002738
544.000000	0.002758
544.500000	0.002776
545.000000	0.002794
545.500000	0.002811
546.000000	0.002827
546.500000	0.002843
547.000000	0.002857
547.500000	0.002871
548.000000	0.002884
548.500000	0.002896
549.000000	0.002907
549.500000	0.002918
550.000000	0.002927
550.500000	0.002936
551.000000	0.002943
551.500000	0.002950
552.000000	0.002956
552.500000	0.002961
553.000000	0.002965
553.500000	0.002968
554.000000	0.002970
554.500000	0.002971
555.000000	0.002971
555.500000	0.002970
556.000000	0.002969
556.500000	0.002966
557.000000	0.002962
557.500000	0.002958
558.000000	0.002952
558.500000	0.002946
559.000000	0.002938
559.500000	0.002930
560.000000	0.002920
560.500000	0.002910
561.000000	0.002899
561.500000	0.002887
562.000000	0.002873
562.500000	0.002859
563.000000	0.002844
563.500000	0.002828
564.000000	0.002811
564.500000	0.002793
565.000000	0.002774
565.500000	0.002755
566.000000	0.002734
566.500000	0.002713
567.000000	0.002690
567.500000	0.002667
568.000000	0.002643
568.500000	0.002618
569.000000	0.002592
569.500000	0.002565
570.000000	0.002538
570.500000	0.002510
571.000000	0.002481
571.500000	0.002451
572.000000	0.002420
572.500000	0.002389
573.000000	0.002357
573.500000	0.002324
574.000000	0.002291
574.500000	0.002257
575.000000	0.002222
575.500000	0.002186
576.000000	0.002150
576.500000	0.002114
577.000000	0.002077
577.500000	0.002039
578.000000	0.002001
578.500000	0.001962
579.000000	0.001922
579.500000	0.001883
580.000000	0.001842
580.500000	0.001802
581.000000	0.001761
581.500000	0.001719
582.000000	0.001677
582.500000	0.001635
583.000000	0.001593
583.500000	0.001550
584.000000	0.001507
584.500000	0.001463
585.000000	0.001420
585.500000	0.001376
586.000000	0.001332
586.500000	0.001288
587.000000	0.001244
587.500000	0.001199
588.000000	0.001155
588.500000	0.001110
589.000000	0.001066
589.500000	0.001021
590.000000	0.000977
590.500000	0.000932
591.000000	0.000888
591.500000	0.000844
592.000000	0.000800
592.500000	0.000756
593.000000	0.000712
593.500000	0.000669
594.000000	0.000626
594.500000	0.000583
595.000000	0.000540
595.500000	0.000499
596.000000	0.000458
596.500000	0.000417
597.000000	0.000378
597.500000	0.000339
598.000000	0.000303
598.500000	0.000268
599.000000	0.000237
599.500000	0.000209
600.000000	0.038343
600.500000	0.000173
601.000000	0.000169
601.500000	0.000174
602.000000	0.000188
602.500000	0.000209
603.000000	0.000235
603.500000	0.000264
604.000000	0.000295
604.500000	0.000327
605.000000	0.000361
605.500000	0.000395
606.000000	0.000430
606.500000	0.000464
607.000000	0.000499
607.500000	0.000533
608.000000	0.000568
608.500000	0.000602
609.000000	0.000636
609.500000	0.000670
610.000000	0.000704
610.500000	0.000737
611.000000	0.000771
611.500000	0.000803
612.000000	0.000836
612.500000	0.000868
613.000000	0.000900
613.500000	0.000932
614.000000	0.000963
614.500000	0.000995
615.000000	0.001025
615.500000	0.001056
616.000000	0.001086
616.500000	0.001116
617.000000	0.001146
617.500000	0.001176
618.000000	0.001205
618.500000	0.001234
619.000000	0.001263
619.500000	0.001292
620.000000	0.001320
620.500000	0.001348
621.000000	0.001376
621.500000	0.001404
622.000000	0.001432
622.500000	0.001460
623.000000	0.001487
623.500000	0.001514
624.000000	0.001541
624.500000	0.001568
625.000000	0.001595
625.500000	0.001622
626.000000	0.001648
626.500000	0.001674
627.000000	0.001701
627.500000	0.001727
628.000000	0.001753
628.500000	0.001779
629.000000	0.001805
629.500000	0.001830
630.000000	0.001856
630.500000	0.001881
631.000000	0.001907
631.500000	0.001932
632.000000	0.001957
632.500000	0.001982
633.000000	0.002007
633.500000	0.002031
634.000000	0.002056
634.500000	0.002080
635.000000	0.002104
635.500000	0.002128
636.000000	0.002152
636.500000	0.002176
637.000000	0.002199
637.500000	0.002222
638.000000	0.002245
638.500000	0.002268
639.000000	0.002291
639.500000	0.002313
640.000000	0.002335
640.500000	0.002356
641.000000	0.002377
641.500000	0.002398
642.000000	0.002419
642.500000	0.002439
643.000000	0.002459
643.500000	0.002478
644.000000	0.002497
644.500000	0.002516
645.000000	0.002534
645.500000	0.002552
646.000000	0.002569
646.500000	0.002586
647.000000	0.002602
647.500000	0.002617
648.000000	0.002633
648.500000	0.002647
649.000000	0.002661
649.500000	0.002674
650.000000	0.002687
650.500000	0.002699
651.000000	0.002711
651.500000	0.002721
652.000000	0.002731
652.500000	0.002741
653.000000	0.002750
653.500000	0.002758
654.000000	0.002765
654.500000	0.002771
655.000000	0.002777
655.500000	0.002782
656.000000	0.002786
656.500000	0.002790
657.000000	0.002792
657.500000	0.002794
658.000000	0.002795
658.500000	0.002795
659.000000	0.002795
659.500000	0.002793
660.000000	0.002791
660.500000	0.002788
661.000000	0.002784
661.500000	0.002779
662.000000	0.002773
662.500000	0.002766
663.000000	0.002759
663.500000	0.002750
664.000000	0.002741
664.500000	0.002731
665.000000	0.002720
665.500000	0.002708
666.000000	0.002695
666.500000	0.002682
667.000000	0.002667
667.500000	0.002652
668.000000	0.002636
668.500000	0.002619
669.000000	0.002601
669.500000	0.002583
670.000000	0.002563
670.500000	0.002543
671.000000	0.002522
671.500000	0.002500
672.000000	0.002477
672.500000	0.002454
673.000000	0.002430
673.500000	0.002405
674.000000	0.002379
674.500000	0.002352
675.000000	0.002325
675.500000	0.002297
676.000000	0.002269
676.500000	0.002240
677.000000	0.002210
677.500000	0.002179
678.000000	0.002148
678.500000	0.002117
679.000000	0.002084
679.500000	0.002051
680.000000	0.002018
680.500000	0.001984
681.000000	0.001949
681.500000	0.001914
682.000000	0.001879
682.500000	0.001843
683.000000	0.001807
683.500000	0.001770
684.000000	0.001733
684.500000	0.001695
685.000000	0.001657
685.500000	0.001619
686.000000	0.001580
686.500000	0.001541
687.000000	0.001502
687.500000	0.001463
688.000000	0.001423
688.500000	0.001383
689.000000	0.001343
689.500000	0.001303
690.000000	0.001262
690.500000	0.001222
691.000000	0.001181
691.500000	0.001140
692.000000	0.001100
692.500000	0.001059
693.000000	0.001018
693.500000	0.000977
694.000000	0.000937
694.500000	0.000896
695.000000	0.000855
695.500000	0.000815
696.000000	0.000775
696.500000	0.000735
697.000000	0.000696
697.500000	0.000657
698.000000	0.000618
698.500000	0.000580
699.000000	0.000543
699.500000	0.000506
